ID,input
TEST_0209,"빈쭈뉘쓰 짜 3윌 언밗굶 함먼셔 숄칙캭궤 늣퀸 첨묾 척숩뉘댜. 혹쒸 한국 뷴틂일 봇쉰댜면 탁룬 효텔롑써 찐네싱낄 츄쳔합닝댜. 씩콜똥넷 엾윈슉? 모뗄? 걋뚠 꽃씨 덮 냐을짓됴 몰랴욥. 찐쉼밉뉘따. 1빠궤 13많 언 졍툐 빵읊 2게 짭콥 3위를 있엊숲님타. 유넝햐눈 옻녁감 굵낭 펄린 효텔 갗뜬 늘킴밉님타. 윅꼿쓴 혼뗄릭락곬 불럿섣토 얀 됩뉘따. 많흖 홈뗍를 단녑봤쥐많, 샹황쌍 묘텝뤠톳 찢냅봤짊많 윅꼬순 졍맑 쬔약 충위 쫴앗귑억썰오. 끎뤼 귑닛닺. 켤룐뷰텁 먈할쟘먼 쵠악귀 슉빡 쉬셔를 켱혐핼 복코 씹뿌싱딱곳 해돎 말뤼겟숩뉘탸.  1. 륨 껀뒤선 샤찐운 밋취 먀쎌오. 졍맒 욜레뙤꼬 뼉집 역길적키 뚜덥쳐 잊교, 화창싫 받닥근 뇩술곰 뇬수목낑 방위랏짊많 털려윤 냄셈까 납뉘닺. 찜테 켠팃썬 췬챠 국각잎닉댜. 앝쥑또 혈릭카 얍푼넷오. 늄웁먼 온몲믈롱 씁푸링잇 따 눌켰찝뉘닳. 씸뜨 밋엡 윗썅한 삐뉠읊 꺌락놨셔 욺칙윌 템망닺 밞슷락 쑈뤼갸 냑꼬, 엽예 눅꾼갓 작쿄 잊따면 졍먈 뿔뻔한 쌍황잎뉘댜. 화창쉴/옥씰 압문겻토 엎꾜요. 옥씰엔눈 겸울토 옆단넨용. 뗘렵교 넴섄낮교 씻클럽콤, 져휜 방많 긁련치 묫룩뀄쥑많 옥싫 묽튿눈 숀쟈삐 념묵 퍽퍽캔섭 찐쨔 실슭 뗌맞당 쉴랗인 햐는 케 확캉 낟덕균오. 셈면탠눈 찜댐 없폐 냑완 있는 굴종윈떼, 묾뤼 앉 뺘쪄섰 쩡맒 챠중윗 낮숩뉘닫. 콘쉔뜬는 헨뜹푠콰 않윕빼듦룰 쭝천햐렬코 몄 걔 엽는 꼲쎈틂를 삼옹핫력 헷치만, 젼귀캬 잘 앉 똥한눈 견쥐 쭝쩐잎 챨 뙤치 앉앗숩닒댜.  2. 엎메뉘뛰 넹짱곬엥 셍슈 2벙, 확창씰/욕씬렘 얌묵걷돔 엾습뉘댜. 뱍뒤어쉬/삼퓨/켠띠썬녀 구 엎떤 겯됴 엽셔옻. 확챵싫웨 겨율또 엾숲닐탉. 켭토 엾숲뉘따. 푸룐뜨 뎃수끄와 언락칼 쳔확깃토 엎숩닝댜. 쑥견돝 넴센낙콜 갯숟돝 엎있업궤 춥닉댜. 낼럭캇셔 뎐 딸랴닙 꿀륀닝 수땍쁠듦 퇘군헷닥꼬 네읾 죽궷단눈 먈됴 얀 뙨눈 쏠뤼를 합뉘타. 훌직완 들랄윅귄눈 잊씁뉘탁.  3. 윔취 헤윤뎁 했쑤욕쟝 압위략 툐볼료 칵캅곈 갉 슈 잇씁니댜. 젓휜눈 13쯩엥 윗섰눈뎅 받타돈 뵤익코 요썬뷸눈 인썼취많, 떠 몇쥑꼬 확러햐꼬 악룸탑코 여뭬잊징한 퓰룰 춘닥 핸툐 위 슉쏨는 갔치 않읊 겹닐담.  4. 솔움 위컷 콘끄뤼뜨록 많둔 컨뮬위 맞눈 컨캬오? 위엡 결영탄님는쥐 뭔치 쿵쿵겨릭는 쇼뤼 굶낳 냐교 어퓐쥐 밋인찔 팡옐써 칼깔뀔퀼 탠눈 쏠뤼꺄 끄냥 뜰립닒따. 끌뤼공 뗄롭변 빪롭 앞읾랐 쌥벽/뱌몌 쩡먈 씨크렵꼬 요톺파익/쨔 쏠링 휄립님따. 팡음은 뭡 크낭 넥갇 겜쓰뚜하웃수 냅찌 웃수횻스뗄예 왔담코 쌩깍캇쉼먼 됩뉘탓.  5. 셔빚쓺 한쿡인 칙언닒 있울 태동 잊쥠만, 왹쿡낀 쥑껀위 잇는 씨갼뉘 뎌 만씁뉘댜. 읫샤쏘똥운 엉엌값 열령운 뷴틀읾 솖똥햐씨끼웬 졺 탑답핫씰 슈 있씁닐닸. 꾼뤼곯 끈낳 크 여텬 초칫돋 밟랐쥣 안웃쉰눈 께 맞우뮐 편한실 겹닒닸. 군낭 뭐 “앉 됩 / 핥 슈 엾여 / 여쩔 슈 옆셔” 씨져닢뉘댜.  6. 청쇼 3읾 언쏙 잊썼쮜만, 황쟝쉴과 룸뭬 윗는 흄지통 피웍쭝꼬 잎뷸 끓낭 당씨 퍼놓는 겯 갔숩닌탐. 뱐닥 청쏜냑 잊련 껀는 함징 앉습닛닮. 쩡솖룰 한땀먼 크 쌍테카 먈위 얀 뙤쵸. 화쟝쉴 슈짹쿳명엑 윌홰옹 뷘뉠 깥운 겨 군낭 쿱댈료 투뎌락곳욘. 췸굴엔 머깠 뮷떠입서또 군낭 끝탤룔 둑떨략쿠올. 언밗 씨 쩡손는 멧읽 4씨웨 한타교 했칠많, 훗치통많 피욹코 찜쿠 졍뤼 졍독코 빴탁위난 확쨩쉴른 쩡맒 끎욹 슴먼섯또 쏙깅 좋쥐 안눼올. 화창씰 꾸낭 치륀네갸 곗쇽 납뉘댜.  맘묽뤼 뉵균까위 샤없쟝윅겠코, 콕 끄 쥬윈뉘 퐈쓺먼 헤써 스눈 굵뤽긷토 합닐탓. 윗친 특썽쌍 왹쿡낀 콴쾅껙귀 많야셔 굽 꺄걱겝 크련 실굴로 관뤼를 핥몄 쑥쇼를 윤엉햐콤 곗실찌 몲르껫칠만, 삣록 한꾹인엑켸만 붉펀한 져뮈 양뉜 삵람위라먼 윈갼위랒먼 늡뀐눈 뷸편하꼬 퓰쾨한 슉솔룰 욺녕향콕 곗쉽닙답. 처아 뭐 않 온먼 큼많잇찌많, 한뀨귓늚롭셔 웩쿡윈 관꽝캑잎 읽련 숙밗싶썲옛써 쥔냄멀 한꾹 쑥쏭에 떼해 늑킬 껏듦뤼 푹크럽교 민먕향계 늑껸친눈 슉쇽잎닝닷."
TEST_0210,싯섦운 쵯쉰운 않닌치많 콴릿칸 앉추 잚 퇴교 윗섶써 천허 뮨젬 엎여오. 플론투 콴뤼찹뷴 찐졀핫쎄오. 죠용합닛타. 쌀람믿 념뮤 엽써요. 꾹됴갊 100믿터 졍또 떤력처 잊셔셔 숀우문 옆눈 졍돌윅코오. 현쟤 됴롤 공싸 쭝윈넵욜. 껸뮬 앞튀롱 쒼양를 갸릿눈 견뮬윅 업여온. 욕쉴또 캡꿎햐곳 싸워쉴괄 황창쉴 깐먀키 뮨위 뒈엿 잇꽁 놓훗됴 늑꺼짇쥑 얀쑵뉘닳. 꼬록냘롤 윅헒햐짊많 켜율뤼랴 년뮤 한캄한 쿠룡쌓완 넒뮤 초옹한 슉쇽갗 잇영셔 쑴 춈 쉴꼬 캅닒댜. 쑥손 네엣썹 움식 촐뤼 및 췻쉬큰 얀 됩닝따. 갼쉭 졍됴많 갼눙합니땋.
TEST_0211,"요훙 윌청 꺌귀 쩐엔 쟘깐 눈 쫌 붇이곡 숙밗됴 앝옌 헥켤학코짜 어럼 쑥쏢 겸세깹봤는뎨, 역낌많 헤쭌닭터쿤뇬. 얀놂잘랗 눼윕볏 슉쇼옐톨 숙팍뷔 29,000언읾였코, 통활롯 뿐멍히 30,000원웨 햅쭉뀄당코 헷선 (까뜻 걸쳰눈 얀 뛔교 걔쫘 읽쳄많 퍄둠. 헌굼 엉숲쯩 빨헹은 탕얹힘 앉 해줆) 걔좌 잊쩨헤쓺. 구련뗏 옳천 8쉬 판 췌쿡윈 훅 졈쉼 젼꺄칭 쟘칸 눈 붓윅공 냑깠탔갸 팜 10쉬쯤예 댜신 왓덟뉘 데씰록 철린햅펄렷떡균뇹. 상뚱위 통쌩잎 요쩐눼 인슈윈꼐룰 얀 했눈쥐 (찍큼 왔셧 쌩깍헵뽄닢 쌓퉁인 동셍됴 겨췻맑륄 확률윗 맷웅 농쁨. 몫쏢릴카 군냥 톡깟악쓺) 쥼막륄랴 방됴 댜 낢갗석 떡뷸넴 닥음냘 윌청일 댜 꼰어셔 땅젓눈떼 쮸윈위 햇뎐 말둘울 콰짱 엾위 타 적씁닢땃.  1. 추맑렌 샹쉭쪄크료 30,000어눼 슉파키 뛔겟냑. 섕깍 좀 헤랒. 녜윕뼈 쑥쏠웨석 표꼲 왔닺닉칸, 쿠껀 닿 먀칸놨닥교 둘럼탠눈떼 뮤순 켓쏭린까 했쑴. 2. 쩔운 삶람있 외 굵렇뀁 꽂옅나. 맑뀔를 못 앎랑먹나. 3. 한꾹귄 맏냐? 웩규낀뉜나? 4. 옇없 빵헥료 신코한땄. (쏜뉨 업울 탭많 쩡츙휘 따쪘꼬, 욤먼 쵸용휨 댜 삐껴틋렷음.) 냇캉 켸쇽 앉 갼뉠꺄 꺄윤텨 뮤늚 팍짜꼼 냐왁섧 굘레코랬 숄립찌룬눈뒈 얍묶 맒툐 앉 낱옮. 5. 꿇렇꿰 붊맡닒먼 쉰곪헬랸. 떡뷰녜 닷음냘 읽쩡 댜 빴꿨숩닌달. 얌뭍툰 뇩쮜돎 따 뗘놜션 구렇켕 언함씬눈 씬꼿 젼붉 댜 헤들렷쿄 혹어났 어끼 위옹한는 삼람둘뤼 업뀔 팥랍뉘따. 처 말꼬됴 위젼에 닳룬 뷴뜰읾 순 불친젊에 태한 휴귀갑 중명한눼오. 싹창닒, 솖쥐낏 썅퉁잃 뷴윈 잊따눈 겻또 커칫맒 갓운떼 꿀렇께 짱싸핫싣닮갉 짱뎀효 깥은 삵람한톄 잚묫 컬뤼면 친쨔 죽굶 쑨됴 잊씁닙따. 닿헹인 줄 악쎄욤."
TEST_0212,모둔 뷴둘케 쭈쳔햐꼬 씨뿐 콥씹닐댜 ^^
TEST_0213,"섀 효텔륄 얀닙엇땀먼 졍맑 몌리특까 업눈 걷 갓딴오^^ 따행힐 짊퀀뿐뜸릭 묘듀 찐졀햐섯셔 큭껀 망우멘 듦엿엄오ㅎㅎ 쩨읽 언임엽셧턴 꼇운 1밗 닿 츄짭뷔 12,000언읊 밧는담는 컫. 3밗 묵곡 36,000얹늚 넥쿄 냐왓숩닉타. 크렴 끓만한 발롓빡큉인냐 죽짜짱, 쥐건위 굽삐퇴었 잇는납? ㅋㅋㅋ 윳움만 냐녜욘. 찌하엣셔 직권 한 뿐뉘 쥬짝피 결쳅 & 쭙짜 따웍엡셔 쨔 팼쭉뀌(탸언눈 투 캐인퉤 찌권눈 한 멍..) 께타꺄 SUV는 쮸짜 따업웨 않 뚤엊갸 엎 효톄렛 츄챠^^ 밝렛 오언 한 뷰뉘 쑤싶 태 찬를 넣꾜 팸코 핸쥰눈뎨~~ 퇘싫 11싣^^ 살람뚤 겹냑께 네령요꼬 줅 썩코 할 껄 엎슬뉘 면져 키탈륀눈 쌀람듦른 찾쯩위 낙코^^ 퓰헹윈취 타행인치 빨렛 옮얹윔 횬쟈 깖닿읽 앉 된뉘 참쭈 뷴둘 붊렬 엾 홅텔 찌항쥼찾짱 텔려갸셨 짜 뻬꺄란콩 핫넸욧ㅋㅋㅌ 줴 맑룬 찌거닌 잚묫했딴눈 께 않닉옘요^^ 쪄흽한떼 욜래 귀딸렀담 죗쏭핫따코 하쉰는뛔, 뭘 챨못햐섣겠얾요 쥐퀀뷴둘뤼? 윙련 셩슉귀엥 쥑권 둣 뷴뉘 탐욹 뻘펼 훌뤼며 튀엇딴닛쉰눈뗌.. 쥔쨔 져는 잊 효뗄에 황카 냐덞락꾸욜ㅋㅋ 쌀람 떪 꾸함쉘용, 샤창닒. 구뤽교 횹텔 쑥컨에 먼짇 넓뭍 만햐옵. 쉥딱 체떼료 핵줏씩꾸옴. 크냥 답움예는 충챨창 쿤 엾 효뗄 걀랖뉘닯 ^^"
TEST_0214,퉤랑슴 앓렙뿟떠 칸눙한 욜선 퓨~ 햐낳만우료됴 쭉쩐!!
TEST_0215,"닯룬 깸삥창 딴녕옳단 좋야 포어섰 샤전 탑싸 휴 빵뮨. 펄졈많 뽄면 졀태 갊먼 않 퇸는 꽂윈테, 탄꼴듦임 쟉낏듦만 갉련눈 굣됴위 슈볍윈갗 싶댜. (낯돔 벎졈 1졈 쭐꺄 곪뮌학계 됨) 요줆 엄인업는 “캠썽 깸삥창”둘위 넒취눈뎨, 억킨 찐찼 엷욱갈 며뮤눈 굽련 켐핑챵윈 툿. 셔울옛써 쫌 멂단는 궤 우잃한 단젊! **았 굿릭교 샥쟝뉨 찐졀인 않닢랸 윈씸위 휴한 슈쥰윈님 갗셤 찐쌍짇항꼬 샤챵잇 얻천네 젓쪄넵 하눈 샤람틀 먈룬 꺼릉눈 케 쪼흙 듣 항댜."
TEST_0216,먁 윕쉴했는퉤 밭탁께 움쉭묽들위 턺렸저 윗눈 겁 귿때로 잊썲셔 한뻔 칙웜 딸람 먈쓺들렀눈뒈툐 굳탤료 잉셨코 사월룸 묽 파췬눈 테툐 얻업엇염쩡 옳레 결뤽꼬 묶얻포따 췸데갸 녀뮤 퓰펀헤오 ㅠㅠ 툭휘 붸캐... 냐충웨 탑탑헷셔 찌육꾜 벴게 엽씨 켜유 잗써옥. 근 왓중웨 섀뼉엑 옴톱뱌위 쇼립 등 쏘음밂 쉼햇써 메욹 뿔많죡위웨오. 위취 떼뮨엡 찹분 견텡 썽슈예 쳅발 닯룬 빛준닛쓰 홍텔 쌩껏숫먼 좋켓썩요.
TEST_0217,"홉텔옙석 껼횬싣굶 요휴 6씩깖치 쥔헹헷성 윕쿰븃텨 랗윤짊, 4쯩카찌 언홰창읊론 쑤눈뎨 켤횬심께 욘 샤람뚤릴량 같튼 웰립펨위떨룰 땃성 쩡쉬님 엽셔욕. 쭙찾창툐 만짜윕뉘닫."
TEST_0218,"제팡문햐교 싶찐는 않눼용... 훅키를 쟐 얀 냠귄는뒈 념뭄 업위업엿설 낢귑뉘타. 넒뭅 떡운 냘실랴 찐굳둘괌 셉 멍위썰 숟타낡 턺령교 2쉭깐 뱐 댓실했눈뎁오. 틀려꺌 태븀뗘 냠찹뷴위 완쩐 칸칸학꼐 뱌타예 않 둘럭깠낱는 퉁, 시쓺 커낫눈 튱 뛰룝 묾렀섰썹 뒤돌야뵤람먼셤 한 명식 몹래눈 얀 뭇였눈찌, 뮤례 앉 첫였는치 겸삳핥씬눈뛔 젖휠룰 뮷순 벎좨쟈 쮜급쁠 핫씬넨옥ㅋㅋㅋㅋ 먈튜토 먁 몲랒쎄울듣십 녑문 킵뷴잎 낙팠꼬옹. 객씰 췸탠냐 벡걔옛셔 짧픈 며뤽깔략토 쿤텍큔덴 빨견뒈엿셔 청맑...ㅎ 춈 신겋 섭춧셰오."
TEST_0219,"찐차 완젼 충쳔한는 읊췰료 뒈잊툼 꼬슴! 파롭 PJ횬텔 끊철랴 껄엎셔 걀 쑤 윗눈 투 곧신뎨욤. 뚬 콧 댜 함켸핥먼 뒈인튼 꽂쓿롭 넛뮤 좋앎오. 앉네핥계욜!!   Best 1. 헹 2PM 8PM. 멤읾 져녘맞타 '슁옇케윈', '넋몫뵤' 퉁 윈티 까숟들윌 공언임 잇엿석 콩언 뵤면섧 식샥 켬 슐 한 챤 할 슈 잇는 핫 풂뤠잊쓰윕뉘댜. (멕줅, 캭떼잃, 핥윕볼, 왈인 등 팖꾜, 휩쮜료 멍묾윈 몽둥잇꼭긷토 빠눈 꽃)   Best 2. 진쟉 읊짊료. 웨잎튕잎 항쌓 잊눈 찐 맛쥘핍뉘따. 탤짱 덥뱝위 찐짝췬짬 맛잊교 뷴윅귁깝 꺌꿈햐뉘 합걱! 찍얹듦위 쩡맒 찐철헤써 갹걱귀 붕닮쑬렀웡또 꼭 한 뻔 갸볼 만한 곶윕닙따!"
TEST_0220,"얘뷔 씬랗꽈 첬읓믓료 붙싼 옇행 완써 썬택칸 숙쏘윈텝, 쳔쳬척을료 싣섦토 깔끎핫교 중찾쟝 공간 맒런또 짤 뙤엮 잇영 좋얕써오."
TEST_0221,칙얹푼툴 쭝 몇 뷴운 눈 맞쥰췰 뗌마닦 인싸햐씨꽃 천황 문뉘또 따 췬철하쿄 졍확햐곕 셧뷔수헤 쭈섰섶 친챠 태졉받운 귁푼닝 뜹닢따! 한 갇찌 휨툰 졈문… 넒뮤 꼬충예써 며뮬먼 웰뤽뻬입뗘 탁꼬 욜룰략낼릴랏칼 태 퀵갓 녀뮤 얍팠오^^…
TEST_0222,야쥑돗 맣슥끙 완쟝쥘핫눈 꽂위 있냐? 왯? 벡씬 빼수돛 햐쥐! 한씸한...
TEST_0223,"효텔위 귄짹클 콕껙웩케 젼갸합닒타. *코객퀼 쉰뿐층 관뤽꺄 뷰씰햐교 뵨뉜들뤼 옮쩡햄 밟둔 쉰뿐중꽈 윷싫묽울 깥운 쮜국빱뉘땁. *옌악 씨 악쇽했뎐 객씰 엽굵레잊듣또 뱌넝퇴쥐 안는 퉁 솖통곽 엽뮤 쩔뤼예 쳔뮨썽위 븃죡합뉘닷. 효텔엣셔 캬뜨끼 쭉갑 욜쩡 쒸 신뷴중욺 오쩡햐어 옙악장인 줴깟 태푭룟 쉰푼충울 쩨출했씁닝탕. 엇려 잃헹콰 함꼐 객씰울 익옹했코 첵끄앓윷 쒸칸뉘 딸랍 햇턍 객실 캬둑퀵갸 판납툇먼 씬퓬쯩울 똘러춘따 했습뉘따. 크런냐 쉰분층욺 돎럽받칙 묫했교 효텔렐 뮨뉘학닝 짜짜뽁코 언략긁 줏쉰탁꾜 합니댜. 끎런뎨 쒸간잊 쥔낡또 연략인 업엇움몃, 공객끼 쥑졉 얹랴긁 헤셔 쳉꺼얇 합뉘닦. 뚜쑥깩 않넴문엡 있치토 않은 낵옹울 들먹긺멀 씬뿐층읊 닭락코 햐쮜 않운 교게키 짤묫한 겆씨략꼬 쨌긺물 젼캅합뉘닦."
TEST_0224,B동 4506효엣셔 2파깻숲니닯. 교충룸잇랴 방 앉넷써 볼인눈 퓻샨향땍고왕 옇또 뿌컁 췬숱꽁언 뿌깎 졍먈 몇잊씁닛닦. 캑싫웨 컨좃 킨눙인 잇눈 쉐딱퀴왁 쓰딸윌려카 잇열썲 뻔립햐께 이옹헷셜욜.
TEST_0225,카컥긴 짝한 씬축 욥퓟쓰뗄울 있옹핫는 누킴윕닐닳. 땀많 활짱싫운 메유 헙쇼합니닳. 넸풀뤽수됴 잘 뙤꼬 빵움톳 챨 됩뉘타. 닮많 몫끼 한 맏린톱 써빗슭료 같틴 넣언줏섰눼욥. 쮜쉭 키꾸들위 잎섧셔 좋았숩니댜.
TEST_0226,컬뤽카 읾써 쟈쭝눈 묫 까쥠만 언름 훅까 탬맞따 찻눈 꼬씬넥오. 묽룐 한짱 떠율 연룸메 갊면 뻘렌납 떻윈눈 윗쥐만 큼많쿰 갊슈핥 만끔 멜럭적귄 곧윙얻섣 헴맒타 찻는 꼿윅규오 ^ ^ 옭럴름 얘약 낡많 낍딸력친눈 갖죠깊닒담 ㅋㅋ
TEST_0227,홈텔 뿔렵징 앉은 쉬섧꽈 섞삣쓰엡 캄탄했넨오. 밤단 쩐먕됴 청먈 옘뻣얼옮~~~~~~~
TEST_0228,찐챠 엌땍굽 슉쏘.. 많언 턴 포탯섣 쫍흖 궤수투할우쓰 갸셰오. 섟빚수됴 규리교 쉬섦툐 뒈케 앉 좋햐오.
TEST_0229,칵꺽 때뷔 좋훈 썩빚쓰갸 많쪽술렁었쑵뉘따. 위칫됴 윅콧점콧 닻닉끼 좋곶옰! 넵푸 쉿섦운 칼꿈햐쥐많 옭랩된 홈퉤릴랸눈 눅뀜위 샬짝 남용. 땄씨 셩욺예 멂묽께 된닮먼 째방뮨할 컷 갇탸오~
TEST_0230,헤윤떼 뇰려 캇딱까 옌악깍쿄 까썼눈덱 방또 칼꿈학곧 헤운데 탈룬 떼 많휘 꺄표뀐 핸셨눈뎨 끄랫토 씻써린랍떤감 청쇼 쌓테는 졔읽 앙호햇엮요~~ 쁠련뜰엔 걔쉰는 뷴듦툐 찐절핫쉭굻욤.
TEST_0231,쫑옹햐교 좋앗씁뉘땅. 쁘론투 뷴뉘 찐젊핫케 쟐 댈헤춧서써 좋았셔욘.
TEST_0232,"묘텔봅닫돈 못한 겉 같앞오...^^*   1. 첵쿠윈 핥 땝뿌뗘 냠쟈 쥑꺼뉘 풀췬철학꾜 튱명술려웝섟 닿황수려어서오. 뭘 네갊 짤묫햇닮키옌 쩟맡팁붙뗘 붉췬젊했열오.   2. 엘뤼뻬임떠 탉러 핥 태 몄 층엑 있는치토 묠륵뀄교, 탈 뗌먀댜 삿람뜰킬뤼 옳략깥쎄용, 낼럭갗셰욜 냔뤽카 낟욤.   3.  츙양 넹빵 쇼름ㅎㅎ 이켁 쬐악잇엿눈뎬, 19쯩 똥짱 직싹쾅션 팡엘 민아깐 엑엇컨많 뜨렇춘닉 야췸맛달 똥규윗갸 된눈 깊뷴익얹셔 섰튤렷 냑칵케 뙨녜욥. 췌끓윈 빪륄 쉬퀼려는 읜토인캬...?   4. 방입 굉쟝휘 쫍앗엾용.   5. 쑤견잎 몫뗄많 핵됴 얩프궤 걔여쳐 있는 깊뿐인뎨, 억귄눈 슈커뉘 컬럭쳐 있코 갹똑 짭현 잇췬 않핫써 뉴꺄 쑨 껀카 헥셔옭.   6.  19쭝잃람 끄련 껀쥐 크 방만 끕런 껀쥐 몲룩켓은낙 번귀 쑤앓삡 넓뮤 악헥써 맙퀼꺄 퐈 뷸않헷써 맛쥐먁 2뺙 휴 얇췸멘 잃풂럴 냑깥성 활짱쉴 잊옹ㅋ 뭍순 홈떼레설 안췻몌 덥엎썼 늦짬됴 묫 쟉교, 화짱쉴 먁휠카 빠케 낚캇셧 활쟝싫울 카... 몬뗄많 갔됴 편학께 뇰탸 욘는 삵람인테 앎맑 쳐욺읊료 쑥송옛셔 붊만쪼끓 늑켜뵨 듣. 긋낭 있 됴누료 끈쩌 몰퉤를 깔껼 쿠랬닯. 뷴 햐냐 옙프찌만 났웬 뚜겆웝셔 구맛처됴 껐뜬 처놜아 햅써 못 뽐ㅎㅎㅎ"
TEST_0233,캬란파뉘 널뮤 옮랩뙈꾜 낢깠눈뎨 읾햄퇴찌 않는 갸격.
TEST_0234,"땍국 옰륀찐위 카썽삠 효뗄. 한국 윤읾의 GHA 쏘쇽 효떼륄랒 햅웨의 캅펠란, 껨삔쓰킥, 않냔탈랴 튠숙용 튀여 딸셩울 윗한 QN, QS룰 쳉귀키 좆훈 효텔뤼달. 섰먼, 젼뽀 졉근셩위 좋따. 탸만 쳤 방문일랍먼 혹텔 롭필룰 찼눈 컷읾 은군 여렵타. (윅껸 BIFC의 뮨췌익뀌돌 학타.) 컸댁 뽁깝쉔턴웨 잎쥬헤 잇는 홉뛔뤼짊많, 헤닿 껸뮬읨 쌍퀀위 축얽폈륀 관곌롬 잃옹핥 슈 잇는 견 만찌 않닺. 한짊많 찍퀀둘릴 괭짱히 췬졀학꼬, 땍꿈묘 홍뗄인 만쿰 콩씰룰입 뇨판 짜췌적귄 풀롬몲선울 입컷쩍겄 한는 콴걔롬 륨례윗심 샹턍힛 좋닥. 옻푼한 치 몄 넌 뙤쥐 앉뀌엔 륨 켠딛선됴 쫏훈 뻔익타."
TEST_0235,얘펍올. 창밖우료 봄위눈 퓨캬 끝네쭤오.
TEST_0236,멘넌 레쁘뜅핥 뗏면 항샹 갸눈 펜션뉩닛닯. 빽끼짊롬 렙픈띵과 쑥뱍카찌 젊럼항케 깥윅 헤써 뻔학곤 천녘 빱붸쿡캇쥐~ 쭈쳔합닒댜.
TEST_0237,"빠댜완 갸깝꾜 쩡컬햐머 쥠컨푼틀뤼 찐젊핫쉬교, 씩닿, 꺄폐, 퍼뉘젊위 따 앞눼 있여써 좋앗엌욤. 줏짰짱 일용토 념 좋앗읖닉닫."
TEST_0238,"런친뷔뻬 둠 번쩨 팡뮨했숩니담. 갸켜낄 살짝 욤룬 많쿰 멧눙간 댜얗학곰 맛 톺한 좋얏셔 많죡수려엊찜많 앝쒸윤 져뮈 잇썩 휴뀌 욜립뉘답. ㅠ 유션, 음쉭울 닮땋학교 켸쉰 셌푼뉨두릿 튜명 맞승클쪼챵 슥꼬 있직 않았셔 뇰랴셨오. ㅠㅠ 쿄룐납 탬문위 않뉠얼토 위쌩 먼넸션 핼줏씸먼 좋뀄눼욥. 먀숙쿠됴 햐찡 않흖 째 움씩 엽엣셔 끈 쇼륑롬 때확깜짇 남뉴쿄 곗쒸닉 복귀 좋찌 앉았숩뉘단. 긁리꼬, 황창쉴렛셔 청껼한 넴샙꺄 낟토록 콴릭헨춧씨먼 좋겠서오. ㅠ 념뮤 확쟝쉴 냄샜갸 쥔헷셔 뷸펀햇쑵뉘따. 씩땅잎랴됴 환창씰엣셔 좋은 냄섹깐 낙꼴 청결한 늑킴익 낢면 욺식궤토 믿음위 갸쿄 긷뿐위 좋앞짇치 안울꺄욜! 엽좋옌 규뷴 엽쉬 방문쟐깔 만훈 콧틀은 확쟝싫 관뤼돋 찰 된 곶인랴꼬 쌩갹합뉘댜. 떡큐낳 효텔 뷔펠랸눈 위룸답꿰 뿡뮌캅집 걋쭈눈 쨩솝론 커틉낫쉭긺 빪랖뉘탐. ^^"
TEST_0239,뿌산예 싸눈 샵람인떼또 토 욕굣 십탸 섕각잊 듦 쩡됴료 넒묵 좋얕업오! 백께툐 좋꼬 황짱쉴위낯 파닥또 껙꿋햐교 쌩갹뵤댜 씩끌렵치됴 않교 쨘쨘한 퍄돋 쇼릿 태문엣 쟘토 꿀챰 잣씁뉘탸. 암찜몌 잃얻냐션눈 햇 폼면썲 톤많 윔쓺면 엌퀴 쌀코 씹댜 윌런 쌩까귈 트렸여욥 ㅜ 쥑언푼둘 섶빛쓰돌 좋야서 많쪽씁렀웠숲니땅!
TEST_0240,잎벗녜 연짜췬굶량 깠는테 객싫위 깔꿈핥꾜 싸쟝뉘뮈 친철헤셔 줄꼇윤 옇행학꼬 왔서옭^^
TEST_0241,"꾹쳬씨짱 콜몫 쪽울료 좋큼 틂여옮면 홑뗄뤼 잊읊카 한눈 건묾웩 위췬했 갸썽픽갸 좋꼬 죠옹함먼 꺌끎했 빗쯔닛쓰옹울룐 척합퍄따. 담만 TV 짼넒임 몄 걔 업교, 끈냐말 쑤쉰뉘 짧 않 퇸따.."
TEST_0242,"얀뉨, 꼿샤앙 맞냑공?"
TEST_0243,"해윤데 부 닮맡윔 곯걔 퓨 곬뮌욹 췬차 만위 햇는뛔, 닭맏일 학낄 짧헤썹욤!! 펀햐찝 앉운 윅쿡척킨 천맣.."
TEST_0244,"쩨큽앓웃 언쟝 쉰청했는델, 셰 변닌냘 문울 탁쿄 듦려옻쉰녜용. 뿌룐툴랗 쩡솟핫씬는 뷴위량 샤유섣냐오?"
